timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
639.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
639.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
639.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
639.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
640.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
640.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
640.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
640.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
641.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
641.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
641.5,0.86,0.09,0.01,0.03,0.01,0.0,0.01
641.75,0.98,0.01,0.0,0.01,0.0,0.0,0.0
642.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
642.25,0.91,0.0,0.0,0.0,0.01,0.01,0.06
642.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
642.75,0.95,0.0,0.0,0.0,0.0,0.0,0.05
643.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
643.25,0.84,0.04,0.0,0.12,0.0,0.0,0.0
643.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
643.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
644.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
644.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
644.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
644.75,0.93,0.0,0.0,0.07,0.0,0.0,0.0
645.0,0.93,0.0,0.0,0.07,0.0,0.0,0.0
645.25,0.97,0.01,0.0,0.0,0.0,0.0,0.01
645.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
645.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
646.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
646.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
646.5,0.99,0.0,0.0,0.0,0.01,0.0,0.0
646.75,0.93,0.01,0.01,0.02,0.0,0.0,0.02
647.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
647.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
647.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
647.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
648.0,0.96,0.0,0.0,0.01,0.0,0.0,0.03
648.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
648.5,0.58,0.23,0.0,0.03,0.14,0.02,0.01
648.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
649.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
649.25,0.97,0.0,0.0,0.0,0.0,0.01,0.02
649.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
649.75,0.94,0.0,0.0,0.0,0.0,0.0,0.06
650.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
650.25,0.71,0.01,0.02,0.02,0.04,0.07,0.12
650.5,0.33,0.0,0.07,0.02,0.01,0.39,0.18
650.75,0.13,0.0,0.0,0.0,0.0,0.0,0.86
651.0,0.77,0.01,0.05,0.02,0.01,0.07,0.07
651.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
651.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
651.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
652.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
652.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
652.5,0.97,0.0,0.0,0.0,0.0,0.0,0.01
652.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
653.0,0.76,0.01,0.0,0.0,0.0,0.0,0.22
653.25,0.82,0.0,0.0,0.0,0.0,0.0,0.18
653.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
653.75,0.95,0.01,0.0,0.01,0.01,0.0,0.02
654.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3
654.25,0.85,0.0,0.0,0.01,0.0,0.0,0.14
654.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
654.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
655.0,0.98,0.0,0.0,0.02,0.0,0.0,0.01
655.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
655.5,0.57,0.0,0.0,0.0,0.0,0.0,0.42
655.75,0.67,0.0,0.0,0.0,0.0,0.0,0.33
656.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
656.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
656.5,0.98,0.01,0.0,0.01,0.0,0.0,0.0
656.75,0.93,0.0,0.0,0.0,0.03,0.0,0.03
657.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
657.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
657.5,0.93,0.0,0.0,0.0,0.0,0.0,0.07
657.75,0.93,0.0,0.0,0.0,0.0,0.0,0.07
658.0,0.96,0.0,0.0,0.01,0.0,0.0,0.03
658.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
658.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
658.75,0.87,0.0,0.0,0.0,0.0,0.0,0.13
659.0,0.96,0.0,0.0,0.01,0.0,0.0,0.02
659.25,0.87,0.0,0.0,0.0,0.0,0.0,0.13
659.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
659.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
690.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
690.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
690.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
690.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
691.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
691.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
691.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
691.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
692.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
692.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
692.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
692.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
693.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
693.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
693.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
693.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
694.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
694.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
694.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
694.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
695.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
695.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
695.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
695.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
696.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
696.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
696.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
696.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
697.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
697.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
697.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
697.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
698.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
698.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
698.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
698.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
699.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
699.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
699.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
699.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
700.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
700.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
700.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
701.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
701.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
701.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
701.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
702.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
702.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
702.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
702.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
703.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
703.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
703.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
704.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
704.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
704.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
704.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
705.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
705.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
705.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
705.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
706.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
706.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
706.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
706.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
707.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
707.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
707.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
707.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
708.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
708.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
708.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
708.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
709.0,0.94,0.0,0.0,0.06,0.0,0.0,0.0
709.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
709.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
709.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
710.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
710.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
710.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
710.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
711.0,0.97,0.01,0.0,0.02,0.0,0.0,0.01
711.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
711.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
711.75,0.95,0.0,0.01,0.04,0.0,0.0,0.01
712.0,0.9,0.02,0.02,0.04,0.01,0.0,0.01
712.25,0.46,0.0,0.46,0.02,0.0,0.03,0.03
712.5,0.79,0.02,0.03,0.12,0.01,0.0,0.04
712.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
713.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
713.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
713.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
713.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
714.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
714.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
714.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
714.75,0.98,0.0,0.0,0.0,0.01,0.0,0.01
715.0,0.93,0.01,0.01,0.02,0.01,0.01,0.02
715.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
715.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
715.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
716.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
716.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
716.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
716.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
717.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
717.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
717.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
717.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
718.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
718.25,0.95,0.0,0.0,0.04,0.0,0.0,0.01
718.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
718.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
719.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
719.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
719.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
719.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
810.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
810.25,0.85,0.14,0.0,0.01,0.0,0.0,0.0
810.5,0.96,0.0,0.0,0.03,0.0,0.0,0.01
810.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
811.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
811.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
811.5,0.9,0.0,0.0,0.0,0.04,0.01,0.05
811.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
812.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
812.25,0.97,0.03,0.0,0.01,0.0,0.0,0.0
812.5,0.64,0.05,0.14,0.09,0.02,0.02,0.03
812.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
813.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
813.25,0.97,0.0,0.0,0.0,0.0,0.0,0.01
813.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
813.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
814.0,0.88,0.01,0.02,0.04,0.0,0.0,0.05
814.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
814.5,0.95,0.02,0.0,0.01,0.0,0.0,0.03
814.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
815.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
815.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
815.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
815.75,0.98,0.01,0.0,0.0,0.0,0.0,0.0
816.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
816.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
816.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
816.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
817.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
817.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
817.5,0.98,0.01,0.0,0.0,0.01,0.0,0.01
817.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
818.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
818.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
818.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
818.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
819.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
819.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
819.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
819.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
820.25,0.92,0.04,0.01,0.02,0.0,0.0,0.0
820.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
820.75,0.94,0.03,0.01,0.01,0.0,0.0,0.01
821.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0
821.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
821.5,0.96,0.0,0.0,0.01,0.01,0.0,0.03
821.75,0.95,0.0,0.0,0.0,0.0,0.03,0.01
822.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
822.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
822.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
822.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823.5,0.97,0.01,0.0,0.01,0.0,0.0,0.01
823.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
824.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
824.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
824.5,0.94,0.01,0.0,0.02,0.01,0.0,0.02
824.75,0.97,0.01,0.0,0.01,0.0,0.0,0.01
825.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
825.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
825.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
825.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826.75,0.97,0.0,0.0,0.0,0.01,0.0,0.02
827.0,0.94,0.0,0.0,0.04,0.0,0.0,0.02
827.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
827.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
827.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
828.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
828.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
828.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
828.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829.5,0.89,0.0,0.0,0.0,0.0,0.0,0.1
829.75,0.76,0.0,0.0,0.24,0.0,0.0,0.0
830.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
830.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
830.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
830.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
831.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
831.75,0.85,0.01,0.01,0.07,0.0,0.0,0.06
832.0,0.8,0.07,0.0,0.01,0.1,0.02,0.01
832.25,0.8,0.05,0.0,0.13,0.01,0.0,0.0
832.5,0.89,0.0,0.0,0.08,0.0,0.0,0.02
832.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
833.0,0.77,0.0,0.0,0.02,0.0,0.0,0.2
833.25,0.96,0.0,0.0,0.02,0.0,0.0,0.03
833.5,0.17,0.0,0.0,0.83,0.0,0.0,0.0
833.75,0.97,0.01,0.0,0.01,0.01,0.0,0.01
834.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
834.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
834.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
834.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
835.75,0.97,0.02,0.0,0.0,0.0,0.0,0.01
836.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
836.25,0.96,0.01,0.0,0.0,0.02,0.0,0.0
836.5,0.97,0.0,0.0,0.03,0.0,0.0,0.0
836.75,0.93,0.0,0.0,0.04,0.0,0.0,0.03
837.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
837.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
837.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
837.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
838.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
838.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
838.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
838.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
839.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
839.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
839.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
839.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
840.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
840.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
841.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
841.25,0.96,0.0,0.0,0.02,0.0,0.0,0.01
841.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
841.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
842.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
842.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
842.5,0.95,0.04,0.0,0.01,0.0,0.0,0.0
842.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
843.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
843.25,0.99,0.0,0.0,0.0,0.01,0.0,0.0
843.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
843.75,0.98,0.0,0.0,0.0,0.02,0.0,0.0
844.0,0.13,0.82,0.0,0.0,0.04,0.0,0.0
844.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
844.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
844.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
846.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
846.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
846.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
846.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
847.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
847.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
847.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
847.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
856.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
856.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
856.5,0.95,0.01,0.0,0.01,0.01,0.0,0.02
856.75,0.96,0.0,0.0,0.03,0.0,0.0,0.0
857.0,0.94,0.0,0.0,0.0,0.0,0.0,0.06
857.25,0.91,0.0,0.0,0.08,0.0,0.0,0.0
857.5,0.83,0.0,0.01,0.0,0.0,0.0,0.16
857.75,0.71,0.0,0.0,0.0,0.0,0.0,0.29
858.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
858.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
858.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
