timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
21.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.25,0.7,0.0,0.0,0.0,0.0,0.0,0.3
22.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.95,0.01,0.0,0.01,0.02,0.0,0.0
23.25,0.97,0.01,0.0,0.01,0.0,0.0,0.01
23.5,0.94,0.0,0.0,0.0,0.0,0.0,0.05
23.75,0.94,0.0,0.0,0.0,0.0,0.0,0.06
24.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
24.25,0.97,0.02,0.0,0.01,0.0,0.0,0.01
24.5,0.91,0.01,0.0,0.0,0.01,0.0,0.06
24.75,0.97,0.02,0.0,0.0,0.01,0.0,0.01
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
25.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
25.75,0.27,0.05,0.0,0.0,0.01,0.01,0.66
26.0,0.05,0.0,0.0,0.0,0.0,0.0,0.95
26.25,0.57,0.0,0.0,0.01,0.0,0.0,0.41
26.5,0.73,0.0,0.0,0.24,0.0,0.0,0.02
26.75,0.89,0.01,0.0,0.05,0.0,0.0,0.04
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
27.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
27.75,0.57,0.0,0.0,0.0,0.0,0.0,0.43
28.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
28.25,0.9,0.01,0.0,0.0,0.0,0.0,0.09
28.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
28.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
29.25,0.57,0.01,0.0,0.37,0.0,0.0,0.05
29.5,0.9,0.0,0.0,0.04,0.0,0.0,0.05
29.75,0.93,0.0,0.0,0.0,0.0,0.0,0.07
30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,0.76,0.0,0.0,0.0,0.0,0.02,0.21
30.75,0.8,0.0,0.0,0.0,0.0,0.03,0.16
31.0,0.67,0.0,0.0,0.02,0.0,0.0,0.31
31.25,0.96,0.01,0.0,0.01,0.0,0.0,0.03
31.5,0.86,0.01,0.0,0.1,0.0,0.0,0.03
31.75,0.5,0.0,0.0,0.5,0.0,0.0,0.0
32.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
32.25,0.97,0.03,0.0,0.0,0.0,0.0,0.0
32.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
32.75,0.96,0.01,0.0,0.0,0.0,0.0,0.02
33.0,0.94,0.0,0.0,0.0,0.0,0.0,0.05
33.25,0.9,0.0,0.0,0.06,0.0,0.0,0.03
33.5,0.69,0.0,0.0,0.3,0.0,0.0,0.01
33.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
34.75,0.37,0.0,0.0,0.0,0.0,0.0,0.63
35.0,0.92,0.0,0.0,0.0,0.01,0.0,0.07
35.25,0.91,0.0,0.0,0.01,0.0,0.0,0.08
35.5,0.88,0.0,0.0,0.11,0.0,0.0,0.01
35.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,0.59,0.0,0.0,0.0,0.0,0.0,0.41
36.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
37.0,0.94,0.0,0.0,0.0,0.01,0.0,0.04
37.25,0.94,0.0,0.0,0.04,0.0,0.0,0.01
37.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
37.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
38.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
38.75,0.93,0.0,0.0,0.0,0.0,0.0,0.06
39.0,0.96,0.0,0.0,0.01,0.0,0.0,0.03
39.25,0.9,0.0,0.0,0.09,0.0,0.0,0.0
39.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.25,0.4,0.0,0.0,0.0,0.0,0.0,0.6
40.5,0.96,0.01,0.0,0.0,0.0,0.0,0.04
40.75,0.92,0.0,0.0,0.01,0.0,0.0,0.06
41.0,0.92,0.0,0.0,0.07,0.0,0.0,0.01
41.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.88,0.01,0.0,0.0,0.0,0.0,0.11
42.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
42.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.5,0.7,0.02,0.0,0.0,0.07,0.0,0.2
43.75,0.87,0.05,0.0,0.01,0.0,0.0,0.06
44.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
44.25,0.98,0.01,0.0,0.0,0.0,0.0,0.01
44.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
44.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
45.25,0.93,0.05,0.0,0.01,0.0,0.0,0.02
45.5,0.53,0.02,0.0,0.0,0.0,0.0,0.46
45.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
46.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
46.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
46.75,0.88,0.0,0.0,0.0,0.0,0.0,0.12
47.0,0.88,0.0,0.0,0.0,0.0,0.0,0.12
47.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.25,0.43,0.0,0.0,0.0,0.0,0.0,0.57
48.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
49.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
50.0,0.13,0.0,0.0,0.0,0.0,0.0,0.87
50.25,0.97,0.03,0.0,0.0,0.0,0.0,0.0
50.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
51.25,0.94,0.0,0.0,0.0,0.0,0.0,0.05
51.5,0.94,0.0,0.0,0.0,0.0,0.0,0.06
51.75,0.91,0.0,0.0,0.0,0.0,0.0,0.08
52.0,0.38,0.0,0.0,0.0,0.0,0.0,0.62
52.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
52.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
52.75,0.91,0.03,0.01,0.03,0.0,0.01,0.01
53.0,0.95,0.01,0.0,0.04,0.0,0.0,0.0
53.25,0.67,0.0,0.0,0.0,0.0,0.0,0.33
53.5,0.94,0.02,0.0,0.01,0.0,0.0,0.03
53.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
54.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
54.25,0.67,0.0,0.0,0.0,0.0,0.0,0.33
54.5,0.79,0.0,0.0,0.0,0.0,0.0,0.21
54.75,0.98,0.01,0.0,0.0,0.0,0.0,0.0
55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.5,0.95,0.0,0.0,0.05,0.0,0.0,0.01
55.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
57.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
59.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
59.75,0.96,0.0,0.0,0.04,0.0,0.0,0.0
60.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
60.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
60.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
60.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
61.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.75,0.93,0.01,0.0,0.0,0.06,0.0,0.0
62.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
62.25,0.91,0.0,0.0,0.0,0.0,0.0,0.08
62.5,0.78,0.13,0.01,0.08,0.0,0.0,0.0
62.75,0.91,0.03,0.0,0.01,0.0,0.0,0.06
63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.95,0.0,0.0,0.0,0.0,0.0,0.05
64.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
64.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.75,0.88,0.02,0.0,0.0,0.05,0.01,0.04
66.0,0.96,0.01,0.0,0.01,0.0,0.0,0.02
66.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
66.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.75,0.97,0.01,0.0,0.01,0.0,0.0,0.01
68.0,0.92,0.02,0.0,0.03,0.0,0.0,0.01
68.25,0.96,0.0,0.0,0.0,0.0,0.0,0.03
68.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.75,0.91,0.0,0.0,0.0,0.0,0.0,0.09
70.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
70.25,0.94,0.0,0.0,0.04,0.0,0.0,0.01
70.5,0.93,0.0,0.0,0.06,0.0,0.0,0.01
70.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
71.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
72.0,0.94,0.01,0.0,0.03,0.0,0.0,0.01
72.25,0.97,0.01,0.0,0.01,0.0,0.0,0.01
72.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
72.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
73.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
73.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
73.75,0.9,0.0,0.0,0.0,0.04,0.0,0.06
74.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.5,0.99,0.0,0.0,0.0,0.01,0.0,0.0
77.75,0.96,0.0,0.0,0.0,0.0,0.0,0.03
78.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
78.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
80.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
80.75,0.96,0.0,0.0,0.0,0.0,0.0,0.04
81.0,0.82,0.0,0.0,0.0,0.0,0.0,0.17
81.25,0.97,0.0,0.0,0.0,0.02,0.0,0.01
81.5,0.97,0.0,0.0,0.01,0.01,0.0,0.0
81.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.97,0.01,0.0,0.0,0.0,0.0,0.02
82.25,0.98,0.01,0.0,0.01,0.0,0.0,0.0
82.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
83.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
85.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
86.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
86.25,0.86,0.0,0.0,0.12,0.0,0.0,0.02
86.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87.25,0.72,0.0,0.0,0.0,0.0,0.0,0.28
87.5,0.91,0.0,0.0,0.0,0.05,0.02,0.02
87.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
88.0,0.96,0.0,0.0,0.01,0.0,0.0,0.03
88.25,0.94,0.01,0.0,0.03,0.0,0.0,0.01
88.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
88.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
90.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
91.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.5,0.93,0.06,0.0,0.0,0.0,0.0,0.0
93.75,0.0,0.99,0.0,0.0,0.0,0.0,0.0
94.0,0.2,0.68,0.0,0.0,0.0,0.0,0.12
94.25,0.96,0.04,0.0,0.0,0.0,0.0,0.0
94.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94.75,0.89,0.0,0.0,0.0,0.0,0.01,0.09
95.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
95.25,0.97,0.02,0.0,0.0,0.0,0.0,0.0
95.5,0.92,0.07,0.0,0.0,0.0,0.0,0.01
95.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
96.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
96.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
96.75,0.97,0.03,0.0,0.0,0.0,0.0,0.0
97.0,0.98,0.01,0.0,0.01,0.0,0.0,0.01
97.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
97.5,0.94,0.04,0.0,0.02,0.0,0.0,0.01
97.75,0.79,0.02,0.0,0.09,0.0,0.0,0.1
98.0,0.92,0.01,0.0,0.07,0.0,0.0,0.01
98.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
98.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
99.0,0.96,0.02,0.0,0.01,0.0,0.0,0.02
99.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
99.5,0.89,0.09,0.0,0.02,0.0,0.0,0.0
99.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
100.0,0.95,0.03,0.0,0.01,0.0,0.0,0.01
100.25,0.95,0.02,0.0,0.01,0.01,0.0,0.02
100.5,0.82,0.01,0.0,0.01,0.02,0.01,0.12
100.75,0.96,0.0,0.0,0.0,0.0,0.0,0.04
101.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
101.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
101.5,0.97,0.0,0.0,0.03,0.0,0.0,0.0
101.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
102.5,0.96,0.0,0.0,0.01,0.01,0.0,0.02
102.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
103.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
104.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
105.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
106.0,0.95,0.04,0.0,0.01,0.0,0.0,0.0
106.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
106.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
106.75,0.85,0.01,0.0,0.0,0.01,0.01,0.11
107.0,0.48,0.03,0.0,0.0,0.01,0.0,0.48
107.25,0.91,0.01,0.0,0.0,0.01,0.0,0.07
107.5,0.08,0.0,0.0,0.0,0.0,0.0,0.92
107.75,0.96,0.0,0.0,0.0,0.0,0.0,0.04
108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108.5,0.95,0.01,0.0,0.0,0.0,0.0,0.03
