time_trame,nothing_prob,throw_wind_up_prob,throw_prob,throw_follow_through_prob,swing_wind_up_prob,swing_prob,swing_follow_through_prob
7.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,0.979,0.0,0.0,0.0,0.021,0.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
15.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.996,0.0,0.0,0.0,0.004,0.0,0.0
19.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.25,0.997,0.0,0.0,0.0,0.002,0.001,0.0
26.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.5,0.989,0.003,0.003,0.0,0.002,0.003,0.0
32.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.25,0.998,0.0,0.0,0.0,0.0,0.0,0.002
34.5,0.993,0.004,0.0,0.0,0.001,0.0,0.001
34.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.25,0.98,0.019,0.0,0.0,0.0,0.0,0.001
36.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
36.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
38.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.25,0.993,0.001,0.0,0.0,0.007,0.0,0.0
39.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.75,0.957,0.001,0.0,0.0,0.042,0.0,0.0
40.0,0.998,0.0,0.0,0.0,0.001,0.001,0.001
40.25,0.998,0.001,0.0,0.0,0.0,0.0,0.0
40.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
40.75,0.995,0.003,0.0,0.0,0.0,0.0,0.001
41.0,0.985,0.003,0.0,0.0,0.001,0.001,0.011
41.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.75,0.999,0.001,0.0,0.0,0.0,0.0,0.0
42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.25,0.994,0.0,0.0,0.0,0.005,0.0,0.0
42.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
43.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.997,0.0,0.0,0.0,0.003,0.0,0.0
44.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.5,0.985,0.001,0.0,0.0,0.014,0.0,0.0
44.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
45.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
45.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
45.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.75,0.995,0.0,0.0,0.0,0.0,0.0,0.004
46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.998,0.0,0.0,0.0,0.0,0.001,0.0
50.25,0.99,0.0,0.0,0.0,0.0,0.001,0.009
50.5,0.998,0.001,0.0,0.0,0.0,0.0,0.001
50.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.25,0.995,0.0,0.0,0.0,0.0,0.0,0.004
51.5,0.997,0.001,0.0,0.0,0.0,0.0,0.002
51.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.25,0.99,0.001,0.0,0.0,0.001,0.0,0.007
52.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
54.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.75,0.998,0.0,0.0,0.0,0.002,0.0,0.0
55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.25,0.997,0.0,0.0,0.0,0.0,0.0,0.003
55.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
55.75,0.999,0.001,0.0,0.0,0.0,0.0,0.0
56.0,0.998,0.001,0.0,0.0,0.0,0.0,0.001
56.25,0.994,0.0,0.0,0.0,0.0,0.001,0.005
56.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
57.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.5,0.997,0.0,0.0,0.0,0.001,0.0,0.002
57.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.993,0.005,0.0,0.0,0.0,0.0,0.002
59.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
60.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
61.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
61.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.989,0.011,0.0,0.0,0.0,0.0,0.0
62.25,0.933,0.047,0.0,0.0,0.0,0.001,0.019
62.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
63.75,0.998,0.002,0.0,0.0,0.0,0.0,0.0
64.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0
64.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
65.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
65.75,0.994,0.003,0.0,0.0,0.001,0.0,0.002
66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
68.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
68.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.998,0.0,0.0,0.0,0.0,0.0,0.002
70.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.998,0.001,0.0,0.0,0.0,0.0,0.0
71.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
73.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.25,0.731,0.001,0.001,0.023,0.09,0.012,0.141
80.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.75,0.956,0.037,0.0,0.0,0.001,0.004,0.002
81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81.25,0.992,0.001,0.0,0.001,0.001,0.0,0.006
81.5,0.997,0.0,0.0,0.0,0.0,0.0,0.002
81.75,0.998,0.0,0.0,0.0,0.002,0.0,0.0
82.0,0.983,0.002,0.0,0.005,0.001,0.001,0.009
82.25,0.995,0.0,0.0,0.0,0.001,0.001,0.002
82.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82.75,0.978,0.017,0.0,0.0,0.001,0.003,0.002
83.0,0.984,0.013,0.0,0.0,0.0,0.0,0.002
83.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
83.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
83.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84.25,0.998,0.0,0.0,0.0,0.002,0.0,0.0
84.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84.75,0.998,0.0,0.0,0.0,0.0,0.0,0.002
85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
85.5,0.993,0.0,0.0,0.0,0.0,0.001,0.006
85.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.997,0.0,0.0,0.0,0.0,0.0,0.003
87.25,0.998,0.001,0.0,0.0,0.0,0.0,0.0
87.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
87.75,0.997,0.0,0.0,0.0,0.0,0.0,0.002
88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89.75,0.996,0.001,0.0,0.0,0.0,0.0,0.002
90.0,0.998,0.0,0.0,0.0,0.0,0.0,0.001
90.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91.75,0.965,0.034,0.0,0.0,0.0,0.0,0.001
92.0,0.992,0.004,0.0,0.0,0.0,0.0,0.004
92.25,0.988,0.002,0.0,0.0,0.001,0.001,0.008
92.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
94.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95.25,0.997,0.003,0.0,0.0,0.0,0.0,0.0
95.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96.5,0.999,0.0,0.0,0.001,0.0,0.0,0.0
96.75,0.999,0.0,0.0,0.001,0.0,0.0,0.0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
97.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.993,0.001,0.0,0.001,0.006,0.0,0.0
98.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
101.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
