4.093608856201171875e-01,5.906391739845275879e-01
2.522268593311309814e-01,7.477731108665466309e-01
1.153692081570625305e-01,8.846307992935180664e-01
1.665894538164138794e-01,8.334105610847473145e-01
2.080996334552764893e-01,7.919003963470458984e-01
2.371708303689956665e-01,7.628291845321655273e-01
2.191374897956848145e-01,7.808625698089599609e-01
1.657318770885467529e-01,8.342681527137756348e-01
8.397440612316131592e-02,9.160255789756774902e-01
7.860951870679855347e-02,9.213904738426208496e-01
8.402125537395477295e-02,9.159786701202392578e-01
9.194891899824142456e-02,9.080511331558227539e-01
9.939531981945037842e-02,9.006047248840332031e-01
9.947673976421356201e-02,9.005232453346252441e-01
9.947673976421356201e-02,9.005232453346252441e-01
9.947673976421356201e-02,9.005232453346252441e-01
9.947673976421356201e-02,9.005232453346252441e-01
9.947673976421356201e-02,9.005232453346252441e-01
9.947673976421356201e-02,9.005232453346252441e-01
9.947673976421356201e-02,9.005232453346252441e-01
9.947673976421356201e-02,9.005232453346252441e-01
9.947673976421356201e-02,9.005232453346252441e-01
9.947673976421356201e-02,9.005232453346252441e-01
9.956072270870208740e-02,9.004392027854919434e-01
1.066164746880531311e-01,8.933835625648498535e-01
1.091526448726654053e-01,8.908473849296569824e-01
1.141087487339973450e-01,8.858912587165832520e-01
9.752257168292999268e-02,9.024774432182312012e-01
1.014207452535629272e-01,8.985791802406311035e-01
1.134536340832710266e-01,8.865463733673095703e-01
1.220891773700714111e-01,8.779107928276062012e-01
1.182659044861793518e-01,8.817340731620788574e-01
7.399872690439224243e-02,9.260013103485107422e-01
3.654785454273223877e-02,9.634521007537841797e-01
4.178642109036445618e-02,9.582135677337646484e-01
5.010719597339630127e-02,9.498928189277648926e-01
1.594768017530441284e-01,8.405231833457946777e-01
2.358579933643341064e-01,7.641419768333435059e-01
2.021239995956420898e-01,7.978760004043579102e-01
2.346373796463012695e-01,7.653626203536987305e-01
1.683394461870193481e-01,8.316605091094970703e-01
1.018468290567398071e-01,8.981531858444213867e-01
8.459766954183578491e-02,9.154023528099060059e-01
1.335223317146301270e-01,8.664776682853698730e-01
1.067487150430679321e-01,8.932512998580932617e-01
8.749145269393920898e-02,9.125085473060607910e-01
6.909310817718505859e-02,9.309068918228149414e-01
5.419650301337242126e-02,9.458034634590148926e-01
5.716739222407341003e-02,9.428325891494750977e-01
6.742326170206069946e-02,9.325767159461975098e-01
7.010567933320999146e-02,9.298942685127258301e-01
9.492488205432891846e-02,9.050750732421875000e-01
1.000376567244529724e-01,8.999623060226440430e-01
1.138057112693786621e-01,8.861942887306213379e-01
1.414512544870376587e-01,8.585487604141235352e-01
1.369334459304809570e-01,8.630665540695190430e-01
9.457532316446304321e-02,9.054247140884399414e-01
1.269444525241851807e-01,8.730555772781372070e-01
1.231170445680618286e-01,8.768829703330993652e-01
1.234693676233291626e-01,8.765306472778320312e-01
9.716393798589706421e-02,9.028360247611999512e-01
6.759142130613327026e-02,9.324086308479309082e-01
6.553503870964050293e-02,9.344649910926818848e-01
6.244728714227676392e-02,9.375526309013366699e-01
9.702436625957489014e-02,9.029756784439086914e-01
2.027458101511001587e-01,7.972542047500610352e-01
1.463526636362075806e-01,8.536473512649536133e-01
1.300240755081176758e-01,8.699759244918823242e-01
9.180567413568496704e-02,9.081943631172180176e-01
6.664913147687911987e-02,9.333509206771850586e-01
9.925655275583267212e-02,9.007434844970703125e-01
1.332787722349166870e-01,8.667212128639221191e-01
1.692739129066467285e-01,8.307260870933532715e-01
1.779778003692626953e-01,8.220221400260925293e-01
1.171079948544502258e-01,8.828920125961303711e-01
4.900358617305755615e-02,9.509963989257812500e-01
5.255595594644546509e-02,9.474440217018127441e-01
4.705080017447471619e-02,9.529492259025573730e-01
1.858171373605728149e-01,8.141829371452331543e-01
7.937121391296386719e-01,2.062878757715225220e-01
8.704804182052612305e-01,1.295196264982223511e-01
9.153226613998413086e-01,8.467735350131988525e-02
8.478425741195678711e-01,1.521574258804321289e-01
4.342645704746246338e-01,5.657353997230529785e-01
1.363328248262405396e-01,8.636671304702758789e-01
1.206302344799041748e-01,8.793697357177734375e-01
1.224461719393730164e-01,8.775538206100463867e-01
1.481996327638626099e-01,8.518003225326538086e-01
2.146157771348953247e-01,7.853842377662658691e-01
1.973835527896881104e-01,8.026164770126342773e-01
1.581742018461227417e-01,8.418257832527160645e-01
1.164533346891403198e-01,8.835467100143432617e-01
8.471527695655822754e-02,9.152846932411193848e-01
7.504814863204956055e-02,9.249519109725952148e-01
8.674882352352142334e-02,9.132511615753173828e-01
9.489137679338455200e-02,9.051085710525512695e-01
1.551620811223983765e-01,8.448378443717956543e-01
2.180264145135879517e-01,7.819735407829284668e-01
2.756823897361755371e-01,7.243175506591796875e-01
3.007655143737792969e-01,6.992344260215759277e-01
2.643065750598907471e-01,7.356933951377868652e-01
2.004420459270477295e-01,7.995578646659851074e-01
1.217338293790817261e-01,8.782661557197570801e-01
8.275889605283737183e-02,9.172410964965820312e-01
9.418963640928268433e-02,9.058103561401367188e-01
9.023001790046691895e-02,9.097700119018554688e-01
1.059982106089591980e-01,8.940017819404602051e-01
1.212565153837203979e-01,8.787434697151184082e-01
7.652626931667327881e-02,9.234737157821655273e-01
4.097160324454307556e-02,9.590284228324890137e-01
3.226902335882186890e-02,9.677309989929199219e-01
3.155650570988655090e-02,9.684434533119201660e-01
1.173720657825469971e-01,8.826279640197753906e-01
1.470174044370651245e-01,8.529825806617736816e-01
2.530772089958190918e-01,7.469227910041809082e-01
3.173861205577850342e-01,6.826139092445373535e-01
3.470006287097930908e-01,6.529993414878845215e-01
2.568923532962799072e-01,7.431076765060424805e-01
8.813487738370895386e-02,9.118650555610656738e-01
4.857100918889045715e-02,9.514290094375610352e-01
2.645429968833923340e-02,9.735456705093383789e-01
8.827614039182662964e-02,9.117238521575927734e-01
1.975013613700866699e-01,8.024986386299133301e-01
4.582239687442779541e-01,5.417760014533996582e-01
6.772541999816894531e-01,3.227458000183105469e-01
6.457074284553527832e-01,3.542925715446472168e-01
3.651871383190155029e-01,6.348127722740173340e-01
2.992602288722991943e-01,7.007397413253784180e-01
2.428621798753738403e-01,7.571378350257873535e-01
1.595324426889419556e-01,8.404675126075744629e-01
1.073067113757133484e-01,8.926933407783508301e-01
7.763081789016723633e-02,9.223691225051879883e-01
6.182667240500450134e-02,9.381732940673828125e-01
8.301910012960433960e-02,9.169808626174926758e-01
1.022349894046783447e-01,8.977650403976440430e-01
1.212593242526054382e-01,8.787406682968139648e-01
1.591815650463104248e-01,8.408184051513671875e-01
1.817056685686111450e-01,8.182942867279052734e-01
2.390955835580825806e-01,7.609044909477233887e-01
2.977398931980133057e-01,7.022601366043090820e-01
3.240756988525390625e-01,6.759242415428161621e-01
2.265690863132476807e-01,7.734308838844299316e-01
1.721776425838470459e-01,8.278223872184753418e-01
1.140115112066268921e-01,8.859884738922119141e-01
1.101208403706550598e-01,8.898791670799255371e-01
1.605870723724365234e-01,8.394128680229187012e-01
2.032675296068191528e-01,7.967324852943420410e-01
2.079235911369323730e-01,7.920764088630676270e-01
1.792046576738357544e-01,8.207953572273254395e-01
1.473384052515029907e-01,8.526616692543029785e-01
1.060309037566184998e-01,8.939690589904785156e-01
9.914153814315795898e-02,9.008584022521972656e-01
1.559546440839767456e-01,8.440453410148620605e-01
3.665791749954223633e-01,6.334208250045776367e-01
6.795967817306518555e-01,3.204032480716705322e-01
7.795783877372741699e-01,2.204216420650482178e-01
8.435254096984863281e-01,1.564746201038360596e-01
7.755139470100402832e-01,2.244860529899597168e-01
5.015751719474792480e-01,4.984247684478759766e-01
2.968114018440246582e-01,7.031886577606201172e-01
3.132588267326354980e-01,6.867411732673645020e-01
2.970432639122009277e-01,7.029566764831542969e-01
1.858784705400466919e-01,8.141215443611145020e-01
1.067329347133636475e-01,8.932670950889587402e-01
1.020332276821136475e-01,8.979667425155639648e-01
8.951958268880844116e-02,9.104804396629333496e-01
9.463484585285186768e-02,9.053651094436645508e-01
1.033849045634269714e-01,8.966150879859924316e-01
1.062253564596176147e-01,8.937746882438659668e-01
1.093920767307281494e-01,8.906078934669494629e-01
5.848665907979011536e-02,9.415133595466613770e-01
7.821733504533767700e-02,9.217827320098876953e-01
6.727689504623413086e-02,9.327231645584106445e-01
3.969702869653701782e-02,9.603030085563659668e-01
9.713923931121826172e-02,9.028607010841369629e-01
5.351556092500686646e-02,9.464843869209289551e-01
5.442844033241271973e-01,4.557155370712280273e-01
9.607724547386169434e-01,3.922760114073753357e-02
9.926351904869079590e-01,7.364832330495119095e-03
9.901924133300781250e-01,9.807603433728218079e-03
9.760442972183227539e-01,2.395567856729030609e-02
4.872699677944183350e-01,5.127300620079040527e-01
1.937593221664428711e-01,8.062406778335571289e-01
1.382159888744354248e-01,8.617839813232421875e-01
1.217820495367050171e-01,8.782179355621337891e-01
1.125032231211662292e-01,8.874967694282531738e-01
1.168936938047409058e-01,8.831062912940979004e-01
1.294895857572555542e-01,8.705103993415832520e-01
1.838665604591369629e-01,8.161334395408630371e-01
1.891416460275650024e-01,8.108583688735961914e-01
1.611127257347106934e-01,8.388873338699340820e-01
6.099585816264152527e-02,9.390040636062622070e-01
6.563342362642288208e-02,9.343666434288024902e-01
4.333361983299255371e-02,9.566664099693298340e-01
7.445009052753448486e-02,9.255499243736267090e-01
2.509673535823822021e-01,7.490326166152954102e-01
3.749991655349731445e-01,6.250008344650268555e-01
5.438063144683837891e-01,4.561936855316162109e-01
4.256215095520019531e-01,5.743784904479980469e-01
5.752279162406921387e-01,4.247720837593078613e-01
4.590860903263092041e-01,5.409138798713684082e-01
4.295083880424499512e-01,5.704915523529052734e-01
6.275723576545715332e-01,3.724275827407836914e-01
5.257672071456909180e-01,4.742328524589538574e-01
3.248425722122192383e-01,6.751574277877807617e-01
2.281154245138168335e-01,7.718846201896667480e-01
2.695858776569366455e-01,7.304140925407409668e-01
1.731926500797271729e-01,8.268073797225952148e-01
1.726044714450836182e-01,8.273955583572387695e-01
1.270591020584106445e-01,8.729409575462341309e-01
9.731833636760711670e-02,9.026816487312316895e-01
6.982059031724929810e-02,9.301794171333312988e-01
1.401897668838500977e-01,8.598102331161499023e-01
1.412682682275772095e-01,8.587316870689392090e-01
1.530281454324722290e-01,8.469719290733337402e-01
1.399382501840591431e-01,8.600617647171020508e-01
1.234778985381126404e-01,8.765221238136291504e-01
8.285789191722869873e-02,9.171420931816101074e-01
5.991756543517112732e-02,9.400824904441833496e-01
4.919099062681198120e-02,9.508090615272521973e-01
5.648806691169738770e-02,9.435119628906250000e-01
4.668186232447624207e-02,9.533181786537170410e-01
7.447534054517745972e-02,9.255245923995971680e-01
3.687564656138420105e-02,9.631243348121643066e-01
3.965534642338752747e-02,9.603446722030639648e-01
5.211199074983596802e-02,9.478880167007446289e-01
1.687168627977371216e-01,8.312831521034240723e-01
3.705680072307586670e-01,6.294319629669189453e-01
4.139583408832550049e-01,5.860416293144226074e-01
3.657684028148651123e-01,6.342316269874572754e-01
2.599823474884033203e-01,7.400176525115966797e-01
1.258260011672973633e-01,8.741739988327026367e-01
7.068242132663726807e-02,9.293175935745239258e-01
8.890998363494873047e-02,9.110900163650512695e-01
7.746792584657669067e-02,9.225320816040039062e-01
1.564090847969055176e-01,8.435909152030944824e-01
2.606493532657623291e-01,7.393506169319152832e-01
3.298104405403137207e-01,6.701894998550415039e-01
2.795282602310180664e-01,7.204717397689819336e-01
2.034254819154739380e-01,7.965744733810424805e-01
1.574047952890396118e-01,8.425951600074768066e-01
1.004534438252449036e-01,8.995465636253356934e-01
1.515797227621078491e-01,8.484202623367309570e-01
2.776277661323547363e-01,7.223722338676452637e-01
3.065972924232482910e-01,6.934026479721069336e-01
2.740578651428222656e-01,7.259420752525329590e-01
2.962984144687652588e-01,7.037015557289123535e-01
1.950182914733886719e-01,8.049817085266113281e-01
2.284512817859649658e-01,7.715487480163574219e-01
2.320809662342071533e-01,7.679190635681152344e-01
1.852815598249435425e-01,8.147184252738952637e-01
1.168651282787322998e-01,8.831348419189453125e-01
1.180865913629531860e-01,8.819134235382080078e-01
1.461184918880462646e-01,8.538815379142761230e-01
1.001374721527099609e-01,8.998625874519348145e-01
1.210906952619552612e-01,8.789092898368835449e-01
1.265635192394256592e-01,8.734365105628967285e-01
1.529542505741119385e-01,8.470457196235656738e-01
2.259044349193572998e-01,7.740956544876098633e-01
2.680783271789550781e-01,7.319216132164001465e-01
2.867571711540222168e-01,7.132427692413330078e-01
2.796256244182586670e-01,7.203743457794189453e-01
2.140070050954818726e-01,7.859930396080017090e-01
1.260826587677001953e-01,8.739172816276550293e-01
1.601613312959671021e-01,8.398386836051940918e-01
1.049564629793167114e-01,8.950435519218444824e-01
1.182265803217887878e-01,8.817734718322753906e-01
8.685727417469024658e-02,9.131428003311157227e-01
8.139844238758087158e-02,9.186015725135803223e-01
9.740511327981948853e-02,9.025949239730834961e-01
1.016824170947074890e-01,8.983175754547119141e-01
1.339010894298553467e-01,8.660989403724670410e-01
1.362134367227554321e-01,8.637865781784057617e-01
1.281736493110656738e-01,8.718262910842895508e-01
1.235801652073860168e-01,8.764198422431945801e-01
1.124334931373596191e-01,8.875665664672851562e-01
1.110062226653099060e-01,8.889937400817871094e-01
1.012332811951637268e-01,8.987667560577392578e-01
1.206723302602767944e-01,8.793276548385620117e-01
1.093581989407539368e-01,8.906418085098266602e-01
1.249133124947547913e-01,8.750866651535034180e-01
1.314722895622253418e-01,8.685277104377746582e-01
1.160811185836791992e-01,8.839189410209655762e-01
1.181488856673240662e-01,8.818511366844177246e-01
9.728632122278213501e-02,9.027137160301208496e-01
1.053694859147071838e-01,8.946305513381958008e-01
8.307998627424240112e-02,9.169200658798217773e-01
6.931177526712417603e-02,9.306882619857788086e-01
7.496797293424606323e-02,9.250319600105285645e-01
7.941503822803497314e-02,9.205849766731262207e-01
8.518823236227035522e-02,9.148117899894714355e-01
9.971415251493453979e-02,9.002858400344848633e-01
9.088748693466186523e-02,9.091124534606933594e-01
9.945927560329437256e-02,9.005407094955444336e-01
8.955305069684982300e-02,9.104469418525695801e-01
9.215191751718521118e-02,9.078480601310729980e-01
8.443585038185119629e-02,9.155641198158264160e-01
8.081850409507751465e-02,9.191814661026000977e-01
9.416896849870681763e-02,9.058310389518737793e-01
9.549514204263687134e-02,9.045048952102661133e-01
1.096038296818733215e-01,8.903962373733520508e-01
1.210181117057800293e-01,8.789819478988647461e-01
1.615446954965591431e-01,8.384553194046020508e-01
1.503519564867019653e-01,8.496481180191040039e-01
1.741864383220672607e-01,8.258135318756103516e-01
1.328405588865280151e-01,8.671594262123107910e-01
1.274660229682922363e-01,8.725339770317077637e-01
1.453251242637634277e-01,8.546748757362365723e-01
2.015043795108795166e-01,7.984956502914428711e-01
4.569933414459228516e-01,5.430065989494323730e-01
8.799407482147216797e-01,1.200592443346977234e-01
9.115983247756958008e-01,8.840164542198181152e-02
8.947259783744812012e-01,1.052740514278411865e-01
7.156271934509277344e-01,2.843727171421051025e-01
3.196707963943481445e-01,6.803292036056518555e-01
1.173657476902008057e-01,8.826342225074768066e-01
1.394306123256683350e-01,8.605693578720092773e-01
1.575240343809127808e-01,8.424759507179260254e-01
1.433252096176147461e-01,8.566747307777404785e-01
1.401238441467285156e-01,8.598761558532714844e-01
1.000368148088455200e-01,8.999631404876708984e-01
1.063957810401916504e-01,8.936042189598083496e-01
1.022296100854873657e-01,8.977704048156738281e-01
7.622976601123809814e-02,9.237702488899230957e-01
9.212553501129150391e-02,9.078744053840637207e-01
8.694948256015777588e-02,9.130505323410034180e-01
1.133117079734802246e-01,8.866883516311645508e-01
2.316274493932723999e-01,7.683725357055664062e-01
1.461463570594787598e-01,8.538536429405212402e-01
6.235632672905921936e-02,9.376436471939086914e-01
2.957691065967082977e-02,9.704231023788452148e-01
1.638787426054477692e-02,9.836121201515197754e-01
1.531503163278102875e-02,9.846849441528320312e-01
1.141593754291534424e-01,8.858406543731689453e-01
2.745845913887023926e-01,7.254154086112976074e-01
4.639770388603210449e-01,5.360229611396789551e-01
7.908788323402404785e-01,2.091211676597595215e-01
6.354674696922302246e-01,3.645325303077697754e-01
3.500845134258270264e-01,6.499154567718505859e-01
2.356206774711608887e-01,7.643793821334838867e-01
1.361110061407089233e-01,8.638890385627746582e-01
8.785135298967361450e-02,9.121486544609069824e-01
1.058536320924758911e-01,8.941463828086853027e-01
2.153732776641845703e-01,7.846267819404602051e-01
3.265978395938873291e-01,6.734021902084350586e-01
4.697340726852416992e-01,5.302659273147583008e-01
5.323814153671264648e-01,4.676186442375183105e-01
5.153591632843017578e-01,4.846408069133758545e-01
4.146313965320587158e-01,5.853685736656188965e-01
2.835327386856079102e-01,7.164672613143920898e-01
1.845024079084396362e-01,8.154976367950439453e-01
9.629797935485839844e-02,9.037020802497863770e-01
9.474959224462509155e-02,9.052504301071166992e-01
1.283367425203323364e-01,8.716632127761840820e-01
2.059853971004486084e-01,7.940145134925842285e-01
6.817505955696105957e-01,3.182493448257446289e-01
8.567802906036376953e-01,1.432197540998458862e-01
8.705456852912902832e-01,1.294543147087097168e-01
7.326673269271850586e-01,2.673326730728149414e-01
4.061866402626037598e-01,5.938133597373962402e-01
1.482200622558593750e-01,8.517799377441406250e-01
7.685732841491699219e-02,9.231426119804382324e-01
8.797951787710189819e-02,9.120204448699951172e-01
6.367870420217514038e-02,9.363212585449218750e-01
8.419121801853179932e-02,9.158087968826293945e-01
1.292944252490997314e-01,8.707055449485778809e-01
1.154768243432044983e-01,8.845231533050537109e-01
1.333972960710525513e-01,8.666026592254638672e-01
1.266159564256668091e-01,8.733841180801391602e-01
1.968711018562316895e-01,8.031288981437683105e-01
3.308656811714172363e-01,6.691343188285827637e-01
5.436856150627136230e-01,4.563143551349639893e-01
4.161996543407440186e-01,5.838003158569335938e-01
5.526481866836547852e-01,4.473518729209899902e-01
5.479514002799987793e-01,4.520485699176788330e-01
5.173825025558471680e-01,4.826175272464752197e-01
6.090295314788818359e-01,3.909704685211181641e-01
4.014965891838073730e-01,5.985034108161926270e-01
1.865569055080413818e-01,8.134431242942810059e-01
1.038652211427688599e-01,8.961347341537475586e-01
1.434248387813568115e-01,8.565751910209655762e-01
2.927387654781341553e-01,7.072612643241882324e-01
6.642819643020629883e-01,3.357180058956146240e-01
6.777848601341247559e-01,3.222151100635528564e-01
6.895767450332641602e-01,3.104232549667358398e-01
4.371379613876342773e-01,5.628619790077209473e-01
2.381742745637893677e-01,7.618257403373718262e-01
1.042991206049919128e-01,8.957009315490722656e-01
1.007426530122756958e-01,8.992573618888854980e-01
6.619489938020706177e-02,9.338050484657287598e-01
5.826312303543090820e-02,9.417368769645690918e-01
5.146253854036331177e-02,9.485374093055725098e-01
1.419057101011276245e-01,8.580942749977111816e-01
2.122707813978195190e-01,7.877292037010192871e-01
2.989671230316162109e-01,7.010328769683837891e-01
4.198332428932189941e-01,5.801667571067810059e-01
2.855656147003173828e-01,7.144343256950378418e-01
1.780053377151489258e-01,8.219947218894958496e-01
1.564067751169204712e-01,8.435931801795959473e-01
1.344106197357177734e-01,8.655894398689270020e-01
2.183946967124938965e-01,7.816053032875061035e-01
2.211399078369140625e-01,7.788600921630859375e-01
1.992044299840927124e-01,8.007956147193908691e-01
1.462070345878601074e-01,8.537929654121398926e-01
9.903522580862045288e-02,9.009647369384765625e-01
7.957624644041061401e-02,9.204238057136535645e-01
1.092216446995735168e-01,8.907784223556518555e-01
1.224732995033264160e-01,8.775267601013183594e-01
1.025235652923583984e-01,8.974764347076416016e-01
7.044201344251632690e-02,9.295579791069030762e-01
8.078587055206298828e-02,9.192140698432922363e-01
5.153631791472434998e-02,9.484636187553405762e-01
4.506170004606246948e-02,9.549383521080017090e-01
4.501154646277427673e-02,9.549884200096130371e-01
3.480429947376251221e-02,9.651956558227539062e-01
1.788777858018875122e-01,8.211222887039184570e-01
6.213896274566650391e-01,3.786103427410125732e-01
9.675699472427368164e-01,3.243003040552139282e-02
9.912949800491333008e-01,8.704937063157558441e-03
9.930756092071533203e-01,6.924343295395374298e-03
9.610775709152221680e-01,3.892245516180992126e-02
6.144239306449890137e-01,3.855760395526885986e-01
1.295381486415863037e-01,8.704618811607360840e-01
4.984876886010169983e-02,9.501512646675109863e-01
6.886859983205795288e-02,9.311314821243286133e-01
1.349144279956817627e-01,8.650855422019958496e-01
1.342635452747344971e-01,8.657364845275878906e-01
1.852404177188873291e-01,8.147595524787902832e-01
2.019033730030059814e-01,7.980966567993164062e-01
2.371957302093505859e-01,7.628042697906494141e-01
3.912759423255920410e-01,6.087240576744079590e-01
3.251306414604187012e-01,6.748693585395812988e-01
2.949477434158325195e-01,7.050523161888122559e-01
2.002441883087158203e-01,7.997557520866394043e-01
1.669664084911346436e-01,8.330335617065429688e-01
2.123991250991821289e-01,7.876008749008178711e-01
1.862443238496780396e-01,8.137556314468383789e-01
1.945484727621078491e-01,8.054514527320861816e-01
1.751964539289474487e-01,8.248035311698913574e-01
1.388922929763793945e-01,8.611077070236206055e-01
9.937433898448944092e-02,9.006257057189941406e-01
3.316574171185493469e-02,9.668342471122741699e-01
1.311409100890159607e-02,9.868859052658081055e-01
1.534759625792503357e-02,9.846523404121398926e-01
4.223002120852470398e-02,9.577699303627014160e-01
1.886562854051589966e-01,8.113436698913574219e-01
4.791799485683441162e-01,5.208199620246887207e-01
6.919683814048767090e-01,3.080316781997680664e-01
7.292299270629882812e-01,2.707701027393341064e-01
4.778040945529937744e-01,5.221958756446838379e-01
2.105108499526977539e-01,7.894891500473022461e-01
1.360785663127899170e-01,8.639214038848876953e-01
1.437496840953826904e-01,8.562502861022949219e-01
1.691675782203674316e-01,8.308324813842773438e-01
3.627108633518218994e-01,6.372890472412109375e-01
6.993412375450134277e-01,3.006587624549865723e-01
7.896109223365783691e-01,2.103890627622604370e-01
1.442427840083837509e-02,9.855757951736450195e-01
6.181364413350820541e-03,9.938185811042785645e-01
7.264863699674606323e-02,9.273513555526733398e-01
1.118121575564146042e-02,9.888188242912292480e-01
9.999948740005493164e-01,5.128938482812372968e-06
1.000000000000000000e+00,1.686740191964020141e-09
1.000000000000000000e+00,1.115818104580057479e-09
1.000000000000000000e+00,9.172187453998503770e-10
9.999998807907104492e-01,1.003198093485480058e-07
9.850724339485168457e-01,1.492759492248296738e-02
9.585475325584411621e-01,4.145251959562301636e-02
8.640841245651245117e-01,1.359158754348754883e-01
7.797917127609252930e-01,2.202082574367523193e-01
