timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
649.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
649.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
649.75,0.94,0.0,0.0,0.0,0.0,0.0,0.06
650.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
650.25,0.74,0.01,0.01,0.02,0.06,0.05,0.11
650.5,0.3,0.0,0.08,0.02,0.01,0.44,0.15
650.75,0.14,0.0,0.0,0.0,0.0,0.0,0.85
651.0,0.81,0.01,0.03,0.01,0.01,0.05,0.07
651.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
651.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
651.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
652.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
652.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
652.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
653.0,0.74,0.01,0.0,0.0,0.0,0.0,0.24
653.25,0.82,0.0,0.0,0.0,0.0,0.0,0.17
653.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
653.75,0.96,0.01,0.0,0.01,0.01,0.0,0.02
654.0,0.76,0.0,0.0,0.0,0.0,0.0,0.24
654.25,0.84,0.0,0.0,0.02,0.0,0.0,0.14
654.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
654.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
655.0,0.98,0.0,0.0,0.02,0.0,0.0,0.01
655.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
655.5,0.62,0.0,0.0,0.0,0.0,0.0,0.37
655.75,0.73,0.0,0.0,0.0,0.0,0.0,0.26
656.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
656.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
656.5,0.98,0.01,0.0,0.01,0.0,0.0,0.0
656.75,0.94,0.0,0.0,0.0,0.02,0.0,0.03
657.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
657.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
657.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
657.75,0.93,0.0,0.0,0.0,0.0,0.0,0.06
658.0,0.96,0.0,0.0,0.01,0.0,0.0,0.03
658.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
658.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
658.75,0.88,0.0,0.0,0.0,0.0,0.0,0.11
659.0,0.96,0.0,0.0,0.01,0.0,0.0,0.02
659.25,0.92,0.0,0.0,0.0,0.0,0.0,0.08
659.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
659.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
700.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
700.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
700.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
701.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
701.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
701.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
701.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
702.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
702.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
702.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
702.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
703.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
703.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
703.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
704.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
704.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
704.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
704.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
705.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
705.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
705.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
705.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
706.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
706.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
706.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
706.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
707.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
707.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
707.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
707.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
708.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
708.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
708.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
708.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
709.0,0.96,0.0,0.0,0.04,0.0,0.0,0.0
709.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
709.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
709.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
710.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
710.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
710.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
710.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
711.0,0.97,0.0,0.0,0.01,0.0,0.0,0.01
711.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
711.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
711.75,0.94,0.0,0.01,0.04,0.0,0.0,0.01
712.0,0.91,0.02,0.01,0.04,0.01,0.0,0.01
712.25,0.5,0.0,0.41,0.02,0.0,0.03,0.03
712.5,0.81,0.02,0.01,0.13,0.0,0.0,0.03
712.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
713.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
713.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
713.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
713.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
714.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
714.25,0.99,0.0,0.0,0.01,0.0,0.0,0.01
714.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
714.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
715.0,0.93,0.01,0.0,0.02,0.0,0.01,0.02
715.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
715.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
715.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
716.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
716.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
716.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
716.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
717.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
717.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
717.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
717.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
718.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
718.25,0.95,0.0,0.0,0.04,0.0,0.0,0.01
718.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
718.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
719.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
719.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
719.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
719.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
820.25,0.93,0.03,0.01,0.02,0.0,0.0,0.0
820.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
820.75,0.94,0.03,0.01,0.01,0.0,0.0,0.01
821.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
821.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
821.5,0.96,0.0,0.0,0.01,0.0,0.0,0.02
821.75,0.97,0.0,0.0,0.0,0.0,0.02,0.01
822.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
822.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
822.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
822.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
823.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
824.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
824.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
824.5,0.94,0.01,0.0,0.02,0.01,0.0,0.01
824.75,0.97,0.01,0.0,0.01,0.0,0.0,0.01
825.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
825.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
825.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
825.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
827.0,0.94,0.0,0.0,0.04,0.0,0.0,0.02
827.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
827.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
827.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
828.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
828.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
828.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
828.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829.5,0.89,0.0,0.0,0.0,0.0,0.0,0.11
829.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0
830.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
830.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
830.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
830.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
831.75,0.86,0.01,0.01,0.06,0.0,0.0,0.06
832.0,0.81,0.07,0.0,0.01,0.1,0.01,0.0
832.25,0.82,0.05,0.0,0.11,0.01,0.0,0.0
832.5,0.9,0.0,0.0,0.08,0.0,0.0,0.02
832.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
833.0,0.8,0.0,0.0,0.04,0.0,0.0,0.16
833.25,0.95,0.0,0.0,0.02,0.0,0.0,0.03
833.5,0.18,0.0,0.0,0.82,0.0,0.0,0.0
833.75,0.97,0.01,0.0,0.01,0.01,0.0,0.0
834.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
834.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
834.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
834.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
835.75,0.96,0.02,0.0,0.01,0.0,0.0,0.01
836.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
836.25,0.97,0.0,0.0,0.0,0.02,0.0,0.0
836.5,0.97,0.0,0.0,0.02,0.0,0.0,0.0
836.75,0.93,0.0,0.0,0.04,0.0,0.0,0.02
837.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
837.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
837.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
837.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
838.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
838.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
838.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
838.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
839.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
839.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
839.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
839.75,0.97,0.03,0.0,0.0,0.0,0.0,0.0
840.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
840.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
841.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
841.25,0.96,0.01,0.0,0.02,0.0,0.0,0.01
841.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
841.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
842.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
842.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
842.5,0.95,0.04,0.0,0.01,0.0,0.0,0.0
842.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
843.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
843.25,0.99,0.0,0.0,0.0,0.01,0.0,0.0
843.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
843.75,0.98,0.0,0.0,0.0,0.01,0.0,0.0
844.0,0.16,0.79,0.0,0.0,0.05,0.0,0.0
844.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
844.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
844.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
846.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
846.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
846.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
846.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
847.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
847.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
847.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
847.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
849.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
853.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
855.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
856.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
856.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
856.5,0.96,0.01,0.0,0.0,0.01,0.0,0.02
856.75,0.96,0.0,0.0,0.03,0.0,0.0,0.0
857.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
857.25,0.92,0.0,0.0,0.07,0.0,0.0,0.0
857.5,0.89,0.0,0.0,0.0,0.0,0.0,0.1
857.75,0.78,0.0,0.0,0.0,0.0,0.0,0.22
858.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
858.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
858.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
858.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
859.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
859.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
859.5,0.95,0.01,0.0,0.02,0.01,0.0,0.02
859.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
860.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
862.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
863.0,0.93,0.0,0.0,0.0,0.0,0.0,0.07
863.25,0.33,0.0,0.0,0.67,0.0,0.0,0.0
863.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
863.75,0.82,0.0,0.0,0.18,0.0,0.0,0.0
864.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864.75,0.91,0.02,0.0,0.04,0.01,0.0,0.01
865.0,0.88,0.1,0.0,0.0,0.0,0.0,0.01
865.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
865.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0
866.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
867.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
867.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
867.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
867.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
871.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871.5,0.97,0.03,0.0,0.0,0.0,0.0,0.0
871.75,0.84,0.16,0.0,0.0,0.0,0.0,0.0
872.0,0.95,0.01,0.0,0.03,0.0,0.0,0.0
872.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
872.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
872.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
874.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
874.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
874.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
874.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
875.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
875.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
875.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
875.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
876.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
876.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
876.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
876.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
877.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.75,0.97,0.0,0.0,0.01,0.0,0.0,0.02
879.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
879.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
879.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
879.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.25,0.95,0.01,0.0,0.0,0.0,0.0,0.04
921.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
922.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
922.25,0.92,0.0,0.0,0.0,0.0,0.0,0.08
922.5,0.96,0.0,0.0,0.03,0.0,0.0,0.01
922.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
923.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
923.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
923.5,0.87,0.0,0.0,0.11,0.0,0.0,0.02
923.75,0.95,0.0,0.0,0.05,0.0,0.0,0.0
924.0,0.94,0.01,0.0,0.05,0.0,0.0,0.0
924.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
924.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
924.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
925.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
926.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
926.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
926.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
926.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
927.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
927.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
927.5,0.97,0.01,0.0,0.02,0.0,0.0,0.0
927.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
928.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
928.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
928.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
